total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-1.5268757112791018,-0.5424867472114291,-0.7783038280908052,-1.5329517062502187,1,1,-0.041696976369874454,3.0,11.5,14.464467544975236
2.309530476455777,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,0,0,-0.04679704477724845,2.0,48.0,237.3899633225751
0.26110611992304245,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.007083692859540693,1.0,229.0,104.21612680308154
-0.9313694876299424,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,0.15727508020352604,2.0,400.0,127.5218209691741
-0.48217928944740707,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03752446060715303,3.0,42.0,61.78525377623022
0.34889573520301675,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.022955908668827872,0.0,120.0,106.78083610748172
-0.3826843921301028,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.01922371575166693,2.0,95.0,130.32716693027726
-0.6021584303300387,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03502079352756855,3.0,45.0,56.03102231705374
-0.5802110265100451,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03528340945919287,1.0,45.0,51.83484124867596
-0.1997893602968229,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034293727281650165,1.0,59.0,70.11360397094013
0.425155647676221,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.020144817764818843,3.0,135.0,116.52025900880912
-0.5509478214167203,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03452357403035985,3.0,47.74,57.76944017001222
0.552275010601624,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.022911376327332034,3.0,130.0,122.61650829916627
-1.289843750023171,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.01991132173739018,1.0,45.0,6.72062937653061
-0.8465061928593006,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035436081612723054,3.0,37.0,43.56770654871556
-0.5582636226900515,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.032175017585789556,3.0,53.35,56.7032896366144
1.8120559898692559,0.31504187869218964,0.487697607868307,1.0869749003746891,0,0,-0.03916428933764111,2.0,90.0,221.7217731323817
0.5098433632163031,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.030151270261051515,3.0,97.83,120.55086135746882
2.2510040662691275,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.01886115986828558,3.0,240.0,215.31898578423798
-0.06078913610353019,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.030687630655767323,3.0,75.0,77.7260257285081
-0.9942853785805907,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.022688859834009898,1.0,55.68,32.71417851540667
1.3731079134693842,2.8876277564030457,0.487697607868307,2.8335926381246277,0,0,-0.009253428958679838,2.0,245.0,237.59892308859128
-0.2656315717568037,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030390436959812472,1.0,68.48,67.68888001710383
1.2267918880027602,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.0062970657785245306,3.0,317.0,155.12959792472822
-0.23636836666347888,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.0032268601038704303,3.0,170.0,84.8294384032147
-0.5948426290567075,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034964826878001225,3.0,45.35,56.38267614229633
-0.9503905709406035,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03116305604922514,3.0,42.0,38.59331601927907
0.005053075356450572,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.031096492888336012,3.0,76.0,80.88747189197399
0.08552688936309373,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.032199399998999415,3.0,75.0,84.74918901879045
0.6034856195149424,1.1725705045958084,-0.7783038280908052,0.21366603149971986,1,1,-0.023485778777756105,1.0,130.0,134.5116320527076
-0.6402005969513609,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04007067904609448,3.0,32.0,53.46093621509186
0.4952117606696407,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0227284226243533,3.0,128.0,119.87594253062221
3.348374257268807,2.8876277564030457,0.487697607868307,1.0869749003746891,0,0,-0.010159818667133213,1.0,375.0,337.43121586609334
-0.34756854601811304,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02985157939196333,3.0,67.0,68.28071337522458
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03843917757087841,3.0,40.25,62.32344580843092
1.3731079134693842,1.1725705045958084,0.487697607868307,0.21366603149971986,0,0,-0.017410936334760183,2.0,200.0,219.00840888569687
-0.8216324685299745,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.040614512871166505,3.0,27.0,44.743101815208774
-1.2605805449298462,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03952684522102246,1.0,19.5,8.05249572979723
-0.6811690840820156,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03226262312387568,3.0,49.0,52.2458303241241
-1.1142645194632224,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03129164729850325,3.0,36.0,30.720509233221776
3.5678482954687425,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.020199827745385947,3.0,300.0,279.2972310252814
-0.6431269174606934,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034126820116491256,3.0,45.9,53.34275373186628
0.7878438116028885,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.03191317167001414,1.0,100.0,173.16508593182377
0.7878438116028885,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.010159818667133213,3.0,200.0,134.70457192731845
-1.2605805449298462,1.1725705045958084,1.7536990438274194,2.8335926381246277,0,0,-0.006534259833319722,2.0,65.0,82.43984353336941
-0.855285154387298,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.024397475022496555,3.0,59.0,32.10540292071866
3.8604803464019906,0.31504187869218964,-2.0443052640499175,1.0869749003746891,0,0,-0.021832349546727855,2.0,300.0,318.74399092513636
0.28159036348836974,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.031308181199559165,1.0,85.0,91.09236641131994
-0.665074321280687,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.025583745225283144,3.0,65.0,52.32061263015551
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.038441044811479516,3.0,40.77,63.37776765165475
-0.3826843921301028,0.31504187869218964,-2.0443052640499175,1.0869749003746891,0,0,-0.013785377500946702,1.0,110.0,112.67441091182049
0.2932956455256997,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03141580258811914,1.0,85.0,105.6174211250197
-0.28026317430346603,-0.5424867472114291,-0.7783038280908052,1.0869749003746891,0,0,0.006283660768115357,1.0,175.0,103.70707507452593
0.4952117606696407,1.1725705045958084,-0.7783038280908052,0.21366603149971986,1,1,-0.023453534391116,1.0,125.0,129.31039773973723
-0.6606848405166882,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03212855140271593,3.0,50.0,52.50681951397769
-0.4924214112300707,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03626384227059032,1.0,45.0,56.77201902110046
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03626384227059032,3.0,46.0,62.33164182776055
0.24647451737638004,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03996057771954616,3.0,51.35,107.86195625014105
2.2861199123811176,2.030099130499427,-0.7783038280908052,1.0869749003746891,1,1,-0.017986421863936935,3.0,248.0,230.97235920759852
-0.18369459749549427,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.037270097671472095,3.0,50.35,73.24409570099434
-0.23783152691814513,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.026202707178880652,3.0,82.0,73.56610563751875
0.1221058957297497,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.034236345291681035,3.0,69.0,101.18543691271924
0.558127651620289,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03360103356877267,3.0,85.0,122.85738720329867
-0.6709269622993519,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.036055634704461055,3.0,40.6,52.00000328357402
-0.3826843921301028,2.8876277564030457,0.487697607868307,2.8335926381246277,1,1,0.011593534335747712,1.0,180.0,106.55262495012529
-1.3483701602098206,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.0254677337432346,1.0,35.0,47.680145470973144
-0.8947904812632865,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04066569723117328,3.0,25.4,41.22847937291664
0.6415277861362646,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.039927564881601846,3.0,60.0,126.84000044454376
-0.5875268277833763,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.033144493538101734,1.0,50.0,51.4914570910901
-0.12663134756351094,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030884831346241585,3.0,72.0,78.89039776402124
-0.6489795584793583,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,0.010439623665653834,2.0,150.0,117.6464058853695
1.3731079134693842,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.018136048101522882,0.0,196.0,156.00101024191503
-0.44852660359008356,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03897594861900145,3.0,39.0,63.39642261276198
0.42059058768166246,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.023816297567741136,3.0,120.0,116.28712555326375
-0.6753164430633506,1.1725705045958084,1.7536990438274194,0.21366603149971986,0,0,-0.024952098709092242,2.0,66.0,121.29952360412268
1.0512126574428116,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,0.0008166438572562409,3.0,273.0,147.39787452935866
0.2757377224697048,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.031122140651727557,3.0,85.5,109.30102870200469
-0.7996850647099809,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.02756250106943795,2.0,54.9,110.26350016594289
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02466205400238716,3.0,80.0,66.61333976486368
0.20257970973639286,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02919400254465402,3.0,90.0,106.51741999995616
4.445744448268486,0.31504187869218964,-2.0443052640499175,1.0869749003746891,1,1,-0.03191317167001414,0.0,225.0,297.779930957097
-0.45584240486341476,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.035507203905272726,1.0,48.0,59.255640847055005
0.46155907481231717,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.029183291129978996,3.0,100.0,118.23498488367781
-0.6387374366966947,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03562715876806698,1.0,42.5,48.298446188002714
-0.09005234119685497,2.8876277564030457,1.7536990438274194,1.9602837692496584,0,0,0.024645546137476267,2.0,252.0,171.7661541588689
0.16453754311507063,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.027866550476085588,3.0,93.34,103.24780557856195
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03531804431394332,3.0,48.5,62.33520531442561
0.319632530109692,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.0316542031818846,3.0,85.0,111.40768180479333
1.3731079134693842,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.021036495168573675,1.0,180.0,212.40366506460123
1.1097390676294612,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.04092807471625307,1.0,65.0,159.48932368109558
-0.9679484939965984,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03762342683327038,3.0,29.5,26.64334987432875
-0.953316891449936,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.04238700830103088,1.0,21.0,22.078767540996566
2.104688040802504,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.023661899841335165,1.0,200.0,248.2616255041527
-0.3607369883101092,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03934332928005165,3.0,40.0,67.61235394494086
-0.30952637939679084,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.040092432399097364,3.0,39.0,81.15179454043195
-0.45584240486341476,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03777711900122552,3.0,42.0,62.32594024909646
3.3542268982874717,2.8876277564030457,0.487697607868307,1.0869749003746891,1,1,0.0019627211522665975,3.0,480.0,297.76845769815753
3.7141643209353665,1.1725705045958084,1.7536990438274194,1.0869749003746891,0,0,-0.035176174620446275,1.0,170.0,326.25925045033716
-0.33878958449011565,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.034212306540237325,1.0,55.0,64.88360698857375
-0.3607369883101092,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03585205040304607,3.0,49.75,64.02096262464353
0.4952117606696407,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03142976382550567,3.0,92.0,120.56671469253692
-0.3007474178687934,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03191317167001414,1.0,62.8,65.27266035884615
0.056263684269768945,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,-0.028432635189553187,2.0,87.0,125.61017803592264
-1.2605805449298462,-1.4000153731150478,-2.0443052640499175,-0.6596428373752494,0,0,0.011593534335747712,2.0,90.0,50.695533568440325
-0.46315820613674596,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03200816447788698,3.0,57.0,62.719789241401
2.5436361172023756,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.015598156917853443,1.0,280.0,224.86303394384237
-1.0850013143698976,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,0.003738156862485159,2.0,95.0,96.67515635777201
-0.46315820613674596,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02516868231104232,3.0,75.0,62.74555838514482
0.34889573520301675,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.033960546070285286,3.0,77.0,112.80476402557234
-0.46315820613674596,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03618784802429205,1.0,46.0,58.178077182831245
-0.622642673895366,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0074721457092483115,3.0,110.0,55.15077717878292
-0.5143688150500643,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03210914782319325,3.0,55.0,60.259308049710484
-0.5290004175967267,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.010159818667133213,3.0,110.0,59.63912070417089
1.519423938936008,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.03835216415886689,2.0,88.0,210.54810378664513
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03952684522102246,3.0,39.0,66.55733363277785
0.03577944070444159,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03463600051155912,3.0,65.0,83.07375274428128
-0.14126295011017334,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.036834369770592616,3.0,52.81,88.5237017845134
-0.3826843921301028,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03267453902511497,3.0,57.9,62.25504942903868
4.884692524668358,2.030099130499427,0.487697607868307,1.0869749003746891,0,0,-0.015598156917853443,2.0,420.0,398.7900217290742
-0.035915411774204126,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032131159341024215,3.0,71.13,82.5200384274467
-0.8216324685299745,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03433021089255646,3.0,40.0,44.76677920438328
-0.9679484939965984,2.8876277564030457,0.487697607868307,2.8335926381246277,1,1,-0.012878987792493328,1.0,75.0,78.34498297443892
-1.0352538657112456,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.013281453673647426,2.0,69.99,76.1129628339188
-0.3826843921301028,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.018844652003374693,2.0,200.0,131.1941535077791
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030100392253107393,3.0,65.0,66.59284971653959
1.665739964402632,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.021036495168573675,3.0,195.0,176.11319072877905
-0.291968456340796,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.034705598917610575,3.0,55.0,70.93339135888084
-0.42218971900609126,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02466205400238716,3.0,78.2,63.99199154445003
-0.4997372125034019,4.602685008210284,0.487697607868307,4.580210375874565,0,0,0.004601385156250273,2.0,150.0,169.8460508554613
-0.6460532379700259,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.030207026336454848,3.0,55.0,53.94050140968358
-0.3826843921301028,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,0.004342416668120739,2.0,160.0,119.33379486178035
-0.5363162188700579,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03777366403152087,1.0,40.0,53.210560224405654
0.4952117606696407,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.04037280894891228,3.0,55.0,130.89162598507204
-0.2963579371047947,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.030375404857260837,3.0,67.4,70.01528423307934
-0.06810493737686138,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.033681112020071596,1.0,65.0,87.52404767236281
3.7141643209353665,1.1725705045958084,1.7536990438274194,1.0869749003746891,1,1,-0.029737836369726045,3.0,220.0,286.2901538223931
